,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
2859,0.5762262633069343,5.688529586132573,0.688982549338616,0.7247779292354739,0.6419316843345112,0.43951612903225806,4.0
2860,0.5695005775848243,5.716648771736195,0.6823922591090272,0.7309861864003164,0.6303592120509849,0.4121212121212121,4.0
2861,0.5691090473381475,5.732408932800023,0.6885388554173966,0.7251994515859078,0.6150583244962884,0.4286770140428677,4.0
2862,0.6128076234382168,5.339032295603141,0.5994579742864093,0.8004062325247315,0.6591478696741855,0.43833333333333335,4.0
2863,0.5712012501364504,5.639252771710922,0.6979515384227605,0.7161449923118236,0.64472190692395,0.44133644133644134,4.0
2864,0.6131363874900252,5.157971860629674,0.6471279247706742,0.7623814327369212,0.6701183431952663,0.46224489795918366,4.0
2865,0.5954108512952351,5.333723564329088,0.6977475029407509,0.7163437876745682,0.6432664756446992,0.44236453201970444,4.0
2866,0.618803614494286,4.972344207245385,0.6083081707791255,0.7937009319405857,0.6915204678362573,0.45306513409961685,4.0
2867,0.6340493098408889,4.981941382507538,0.55584333555984,0.8312870661292109,0.7076700434153401,0.4766081871345029,4.0
2868,0.5577427199516777,5.822128166311667,0.7025201761647457,0.7116638265933254,0.6147727272727272,0.3998521803399852,4.0
2869,0.5571212297101411,5.755333604617426,0.7428382235289929,0.6694709655125382,0.6107921928817451,0.4133644133644134,4.0
2870,0.5809201263115324,5.586826557759783,0.6603766497668775,0.7509345380542001,0.6342648845686513,0.4182692307692308,4.0
2871,0.6071192070262439,5.175378410801977,0.6703769902652179,0.7420206809267165,0.670196671709531,0.44929006085192696,4.0
2872,0.5771165538292988,5.608337688844426,0.6681144376226118,0.7440585314612159,0.6350540216086434,0.4238782051282051,4.0
2873,0.5587932534340602,5.806917784021117,0.7094405121215145,0.7047653224732069,0.62607861936721,0.4202059202059202,4.0
2874,0.6013325745684213,5.343669113953171,0.6241245732085815,0.7813248473696495,0.6497326203208557,0.44101633393829404,4.0
2875,0.6131151153286695,5.426652348381295,0.6115772745818552,0.7911847048667145,0.6591478696741855,0.43833333333333335,4.0
2876,0.564680422760389,5.864550395817316,0.6671271979468095,0.7449438245664155,0.6261491317671093,0.4170068027210884,4.0
2877,0.5984726776123892,5.437716159391302,0.62429854696518,0.7811858448904236,0.6412614980289093,0.44283121597096187,4.0
2878,0.5953928489251364,5.539842071387545,0.6411004519489293,0.76745697632563,0.6514778325123153,0.4266129032258065,4.0
2879,0.5417153076785415,6.0408967537014036,0.7110396915317478,0.7031518734003607,0.61211477151966,0.4,4.0
2880,0.5698823744643728,5.723069028033955,0.6970673308224038,0.7170056738270134,0.6255707762557078,0.4176829268292683,4.0
2881,0.5916597053591125,5.543561626553262,0.6621490421062375,0.7493721679097725,0.6386010362694301,0.4473684210526316,4.0
2882,0.5800791227622657,5.612669485214893,0.6974295986828373,0.7166533017304089,0.6379525593008739,0.43378607809847197,4.0
2883,0.574205045036644,5.634958162108414,0.6953430169892225,0.7186780146382146,0.6353467561521253,0.4176470588235294,4.0
2884,0.6178978535261845,5.375921464143881,0.6012723518533097,0.7990441532836529,0.6741293532338308,0.45166666666666666,4.0
2885,0.6003560880469673,5.22632974354152,0.665360670869236,0.7465220543697555,0.6576168929110106,0.4421906693711968,4.0
2886,0.6088157220591807,5.44546258312614,0.6489071938657495,0.7608675664984536,0.6546929316338355,0.4708333333333333,4.0
2887,0.5463086098718752,5.90253640793455,0.7260992180705923,0.6875899399476947,0.6116700201207244,0.4021164021164021,4.0
2888,0.54865933318865,5.810605840670084,0.7117911247908743,0.702391197744492,0.610062893081761,0.40557491289198605,4.0
2889,0.6121558028462505,5.137738566405241,0.6561271505223091,0.7546503576806117,0.6631736526946108,0.4687830687830688,4.0
2890,0.6307320221198371,5.161869211685032,0.5865041214691572,0.8099462423517328,0.6833602584814217,0.47,4.0
2891,0.5835445422147032,5.597289213918887,0.6729177785278619,0.7397172860905222,0.6426076833527358,0.41818181818181815,4.0
2892,0.6096133183664058,5.420084349149197,0.6582808565135934,0.7527724184291888,0.6509433962264151,0.4880636604774536,4.0
2893,0.6106414554013386,5.239861568108755,0.621917552870264,0.7830827270677488,0.6666666666666666,0.45852749301025164,4.0
2894,0.5796959260859194,5.4642099957203225,0.682120000397528,0.7312402512565049,0.6401425178147269,0.42109375,4.0
2895,0.575731863513893,5.595468190314603,0.713013657858863,0.7011501434833515,0.6397590361445783,0.45076400679117146,4.0
2896,0.6259545529231723,4.924393665393047,0.6195537811153498,0.7849542103241904,0.6751054852320675,0.45977011494252873,4.0
2897,0.5564603914524381,5.871876658414384,0.6845758860131832,0.728941600053986,0.6248785228377065,0.41537467700258396,4.0
2898,0.6140375228316756,5.276888719881365,0.62533026721976,0.7803602097101464,0.65625,0.44871794871794873,4.0
2899,0.5757196864564169,5.606358936705977,0.6675291299622,0.7445836827730704,0.6338535414165666,0.4230769230769231,4.0
2900,0.6335679330578906,5.062677143724657,0.5437085123199058,0.8392741230556765,0.703328509406657,0.47368421052631576,4.0
2901,0.624357710449138,4.864762060847549,0.5966580534456705,0.802495587064766,0.6891495601173021,0.4662698412698413,4.0
2902,0.6195834417115617,5.1457666091654914,0.6055443258233344,0.7958115791210653,0.6883289124668435,0.4588859416445623,4.0
2903,0.594677519837005,5.429316969052324,0.6752704602953217,0.7375702037450703,0.647196261682243,0.4439102564102564,4.0
2904,0.5640244558082098,5.651778808163245,0.6938898107423487,0.7200811971909471,0.6180790960451977,0.4042867701404287,4.0
2905,0.561965995445908,5.7071922117343,0.7211033397318143,0.6928275206915668,0.6227064220183486,0.4219114219114219,4.0
2906,0.6393404489898367,5.070527324131943,0.5541400220636642,0.8324234715259304,0.7060518731988472,0.4775828460038986,4.0
2907,0.5721984597952224,5.674861562176852,0.6918640231923604,0.7220278203865008,0.620507399577167,0.42109038737446197,4.0
2908,0.5730601299372089,5.5950909933243995,0.7025351835848495,0.7116490116801975,0.6409666283084005,0.43278943278943277,4.0
2909,0.6098834382737035,5.469206924378691,0.6104133186843002,0.7920830640613515,0.6706875753920386,0.45203252032520325,4.0
2910,0.593673646372461,5.326491657184735,0.7185741773241406,0.6954503229440148,0.6451612903225806,0.4380952380952381,4.0
2911,0.5670391419303047,5.630964366592903,0.678144045866526,0.7349290122561355,0.6225087924970691,0.4177812745869394,4.0
2912,0.6339088497943126,5.066095364040367,0.5413036203042368,0.8408272061758745,0.6995645863570392,0.4697855750487329,4.0
2913,0.5839683429100635,5.527148966895993,0.6600337986730966,0.7512359047657149,0.6399521531100478,0.41796875,4.0
2914,0.613222182626015,5.139907863117753,0.6303111748945414,0.7763425937065819,0.6605633802816901,0.4825102880658436,4.0
2915,0.6086773676851921,5.456779454016673,0.6214067577836732,0.7834881245946127,0.6785714285714286,0.45916666666666667,4.0
2916,0.6065072165653073,5.1845728495476076,0.6419969709968087,0.7667071730660426,0.6591549295774648,0.4361602982292637,4.0
2917,0.5716778024497916,5.737417541820083,0.6888229727373348,0.7249295912220034,0.6454741379310345,0.4404411764705882,4.0
2918,0.5757028274049077,5.7396082217150335,0.689321174234684,0.724455877712174,0.6453423120089786,0.42498152254249816,4.0
2919,0.5400980452656432,5.894963670762383,0.7357284618159595,0.6772766277333969,0.6021978021978022,0.4132730015082956,4.0
2920,0.6348562502409502,4.856977213473803,0.6165019032371895,0.7873534170275271,0.6801152737752162,0.4724724724724725,4.0
2921,0.6025766765214329,5.425582309877085,0.6485351804511647,0.7611846817410183,0.6477541371158393,0.46519524617996605,4.0
2922,0.5739043051115675,5.6750251586448375,0.6853678657981723,0.7281970121685879,0.6321428571428571,0.4254807692307692,4.0
2923,0.6309887612452859,4.815688013567758,0.6300552050948995,0.7765503451372772,0.6894586894586895,0.46360153256704983,4.0
2924,0.5996054073910272,5.589617303267667,0.595159800771734,0.803607373998864,0.6706586826347305,0.4444444444444444,4.0
2925,0.6557265990823464,4.43301965247857,0.542963728564832,0.8397561488092692,0.7321156773211568,0.48148148148148145,4.0
2926,0.6126048251755116,5.1363768366514995,0.6698779706601834,0.7424712145424861,0.6641337386018237,0.4432048681541582,4.0
2927,0.6346245481082279,4.990264921823468,0.5591517488627251,0.8290653302024853,0.6821829855537721,0.4417879417879418,4.0
2928,0.575930250053789,5.647458166534493,0.6841866198268389,0.729306978747581,0.6380728554641598,0.42722265932336745,4.0
2929,0.630252259716197,4.777673495640525,0.6043353899388944,0.7967300273413852,0.6957186544342507,0.47794117647058826,4.0
2930,0.6167830560659547,5.216711837939399,0.6465773363672493,0.76284844372669,0.6820987654320988,0.4642857142857143,4.0
2931,0.6117202074985032,5.061885987680281,0.6204459651690941,0.784249197835351,0.6656848306332842,0.4329501915708812,4.0
2932,0.5732451309048296,5.7760476602933695,0.65374873333135,0.7567116978530565,0.6420581655480985,0.4270833333333333,4.0
2933,0.607646188423479,5.21893346362982,0.6481361604332053,0.7615244694288571,0.6547987616099071,0.41674876847290643,4.0
2934,0.571678115821138,5.694210901305661,0.6915993415372985,0.722281351541887,0.630461922596754,0.42869269949066213,4.0
2935,0.5568886705180127,5.714955829180168,0.7250731048654226,0.6886719049016126,0.6223277909738717,0.4055727554179567,4.0
2936,0.5534758286254293,5.915067980975455,0.7038175819111336,0.7103807510010139,0.621,0.42244897959183675,4.0
2937,0.580425181930324,5.512323300751941,0.690054601874742,0.7237573118328349,0.6369119420989143,0.43672456575682383,4.0
2938,0.6290095025268746,4.95940794937553,0.6153203342780043,0.7882771633277251,0.6736990154711674,0.45881226053639845,4.0
2939,0.5900686519775714,5.3686829368767395,0.6427524819782237,0.7660739173936372,0.6376210235131397,0.41833030852994557,4.0
2940,0.5635801656437182,5.729688851107801,0.6976424331821591,0.7164461148081387,0.6353919239904988,0.4286858974358974,4.0
2941,0.6164979876023537,5.372387122278473,0.6081359624208769,0.7938328861986217,0.6720297029702971,0.4525,4.0
2942,0.5772697094709032,5.653463391907627,0.6832019530428708,0.7302294785602722,0.6217672413793104,0.43978658536585363,4.0
2943,0.574699803847873,5.616251880702057,0.6508063215540997,0.7592437894544952,0.6266996291718171,0.41935483870967744,4.0
2944,0.5666402933295548,5.73198073949525,0.6957101685870251,0.7183226025433233,0.6227064220183486,0.4138719512195122,4.0
2945,0.5737490409694552,5.644055893855674,0.6916558317292985,0.7222272567792304,0.6248636859323882,0.42350332594235035,4.0
2946,0.561237920537945,5.685436642877528,0.7178986695219983,0.6961476138711851,0.6206896551724138,0.4195804195804196,4.0
2947,0.6070941382753633,5.282161535011798,0.651141685877252,0.7589561943306941,0.6562905317769131,0.4295415959252971,4.0
2948,0.6035379219139269,5.2298629758284765,0.6725221313805015,0.7400770114004538,0.6522366522366523,0.4329501915708812,4.0
2949,0.5703093762670898,5.552828636137646,0.703813542104948,0.710384753460888,0.6357868020304569,0.4217171717171717,4.0
2950,0.6178123849414401,5.218411351146942,0.6109076903690478,0.7917018339298929,0.6698762035763411,0.4874874874874875,4.0
2951,0.5938979690004164,5.540154590086167,0.6555238108317881,0.7551745052850831,0.6456692913385826,0.4270833333333333,4.0
2952,0.5488184933961033,5.898780032647222,0.724843914863746,0.6889131288377355,0.613160518444666,0.40674603174603174,4.0
2953,0.566531776445045,5.721123732913038,0.6993834128358691,0.7147466976839083,0.6270270270270271,0.4286770140428677,4.0
2954,0.6035796013112166,5.262742728567102,0.6634941123009644,0.7481815040095253,0.6721556886227545,0.4553752535496957,4.0
2955,0.6072472277618228,5.222249020636111,0.6451693975146047,0.7640395595194283,0.6423562412342216,0.41560798548094374,4.0
2956,0.5562468675816503,5.732629424495289,0.7227588009134327,0.6911003658674889,0.6120789779326364,0.4094794094794095,4.0
2957,0.5855555061353861,5.544804082743054,0.6749094348196097,0.7379005724292907,0.6338983050847458,0.4358974358974359,4.0
2958,0.5791414071825995,5.691130628675905,0.6846321840905497,0.7288887243656632,0.64501679731243,0.4343891402714932,4.0
2959,0.6310227004604851,5.1007760547373895,0.5833323657772078,0.8122335569506877,0.6807387862796834,0.4562334217506631,4.0
2960,0.6278988286962932,5.199042378773583,0.5826342110381124,0.8127345053140024,0.6838905775075987,0.45045045045045046,4.0
2961,0.5650711976235141,5.600487871206306,0.697066424355863,0.7170065550856086,0.6227848101265823,0.41414141414141414,4.0
2962,0.6340525127138942,4.99328123431228,0.5378393615348479,0.8430473421960282,0.699290780141844,0.4681861348528015,4.0
2963,0.6219732529165644,5.235970844106679,0.590399170898868,0.8071114043314773,0.6759410801963993,0.4588888888888889,4.0
2964,0.5846191411057756,5.733497040016572,0.6370837790050164,0.770794563115677,0.6485260770975056,0.4255952380952381,4.0
2965,0.5550658274422418,5.823262701249299,0.7088260607154033,0.7053833111512373,0.630057803468208,0.42084942084942084,4.0
2966,0.5783870457682186,5.650062221933221,0.6984343121934545,0.7156741657701892,0.6454545454545455,0.44133644133644134,4.0
2967,0.6480310405595103,4.926078063087373,0.5634717578072989,0.8261353267797914,0.7109634551495017,0.5095238095238095,4.0
2968,0.5817201215674831,5.765152572874197,0.6383708301748444,0.769728967352717,0.6497747747747747,0.42931547619047616,4.0
2969,0.5903594960818023,5.565994822345557,0.6500567442843522,0.7598856685123285,0.6441495778045838,0.4306451612903226,4.0
2970,0.6037227312764218,5.211594907800612,0.6489248661381173,0.7608524943164914,0.6541666666666667,0.43895619757688725,4.0
2971,0.5650386236795909,5.74910290266125,0.711490818266139,0.702695393127762,0.6164835164835165,0.4007142857142857,4.0
2972,0.6123055501330508,5.176819386380781,0.653281706650771,0.7571149263853247,0.665680473372781,0.45918367346938777,4.0
2973,0.6013941214640613,5.603792621105687,0.6135876604998511,0.7896266097861188,0.6690561529271206,0.44059795436664045,4.0
2974,0.5635704138608614,5.742662849555797,0.7044712942896307,0.7097324816590349,0.6277602523659306,0.4180672268907563,4.0
2975,0.5837871549288602,5.531924095284396,0.6490648704042896,0.7607330635689912,0.6342648845686513,0.4182692307692308,4.0
2976,0.6083317826539146,5.247326555687748,0.6239436290169401,0.7814693518041325,0.6646153846153846,0.4444444444444444,4.0
2977,0.5865880425115686,5.4955965059976375,0.6832423940010918,0.7301916399409519,0.6265895953757226,0.4342948717948718,4.0
2978,0.5883577732420789,5.583880027042535,0.626907818779522,0.77909343903867,0.6509758897818599,0.4321646341463415,4.0
2979,0.6067313291544373,5.179349795164949,0.6727366759357852,0.7398819938685292,0.6631259484066768,0.45903361344537813,4.0
2980,0.5465779879340236,5.907423286460587,0.7238986629539675,0.6899063166644136,0.6088264794383149,0.40145502645502645,4.0
2981,0.5862587826297552,5.400162700095757,0.6535097401559711,0.7569181062184173,0.6362515413070283,0.41346153846153844,4.0
2982,0.6147698098068155,5.261103450945879,0.6164581803967704,0.7873876502853616,0.6758169934640523,0.45711759504862953,4.0
2983,0.559936205221617,5.79561383137173,0.6995053162495997,0.7146273941982265,0.6217798594847775,0.4125874125874126,4.0
2984,0.5917157886415861,5.480725414767411,0.6577557572808561,0.7532312817215491,0.6388526727509778,0.44464609800362975,4.0
2985,0.5524134207492344,5.890237634073724,0.6914143110414166,0.7224584766525501,0.6240157480314961,0.4193121693121693,4.0
2986,0.6171352043085191,5.303995598948317,0.6157275017314634,0.7879591636700031,0.6631299734748011,0.4244482173174873,4.0
2987,0.577699043852875,5.699839724818888,0.660856664676646,0.7505121376449944,0.6355455568053994,0.43064024390243905,4.0
2988,0.5504698114777866,5.860345638495368,0.7170455091539194,0.6970263537357798,0.6130483689538808,0.4128787878787879,4.0
2989,0.5684962510996027,5.620158449478539,0.687122822062554,0.7265412771486501,0.6300236406619385,0.41414141414141414,4.0
2990,0.5818189028125909,5.623828369645765,0.6739854593290571,0.7387446112243392,0.6391152502910361,0.4159090909090909,4.0
2991,0.5744474920895184,5.7652706286096995,0.6683778162661396,0.7438219509555405,0.6231101511879049,0.43978658536585363,4.0
2992,0.5804616684535723,5.654880436065974,0.6726817747638866,0.7399319089622421,0.6308203991130821,0.44767899291896146,4.0
2993,0.5738517515755913,5.68518616684277,0.682890897828236,0.7305203773087687,0.6425339366515838,0.4303030303030303,4.0
2994,0.635504977925337,4.953638111446744,0.6280083113463492,0.7782066312232934,0.6773675762439807,0.4596949891067538,4.0
2995,0.6310350397578074,5.312819262350078,0.5764687864184747,0.8171191701858493,0.6658291457286433,0.50332383665717,4.0
2996,0.6287523087479291,5.314900414446133,0.6084064079985744,0.7936256313314687,0.6717171717171717,0.475,4.0
2997,0.556879458031991,5.841437388154714,0.6983848023719562,0.7157224796077623,0.6256572029442692,0.4146341463414634,4.0
2998,0.5811276912890289,5.674908437344182,0.649253391290325,0.7605721753377599,0.6470588235294118,0.42063492063492064,4.0
2999,0.5704726842864145,5.765209333615393,0.7007888879123072,0.7133687227364484,0.6445444319460067,0.4340909090909091,4.0
3000,0.5421005992756296,5.631304086264658,0.7277045280821444,0.6858907491785725,0.5545977011494253,0.3639220615964802,5.0
3001,0.592146160233795,5.469351719296639,0.7003386426324456,0.7138107491735773,0.6091081593927894,0.3819155264723379,5.0
3002,0.5579976656699358,5.665103028460626,0.6874068572813573,0.7262725470252663,0.5821428571428572,0.3614190687361419,5.0
3003,0.5441881567187914,5.789351856133028,0.7139308824744661,0.7002161773689823,0.553875236294896,0.35995085995085996,5.0
3004,0.5789874264237608,5.844804232107343,0.7033453833357729,0.7108482761744975,0.595581171950048,0.3780487804878049,5.0
3005,0.5488629428031349,5.890149093640393,0.7391894486845249,0.6734975567538967,0.5696095076400679,0.355026455026455,5.0
3006,0.5820757454111489,5.412745549611586,0.7033324408243787,0.710861081846532,0.6051625239005736,0.3774597495527728,5.0
3007,0.5309233820169651,5.936736107772992,0.7146685732075101,0.6994632445450881,0.550519357884797,0.3581081081081081,5.0
3008,0.5406592560009056,5.778610302838373,0.6892875525022178,0.7244878673694282,0.5744125326370757,0.37436188315371527,5.0
3009,0.5651578327633903,5.6381213463789654,0.6769515678111567,0.736027563911853,0.5896452540747843,0.37545787545787546,5.0
3010,0.6092833943987238,5.241556440165203,0.7518913230312144,0.6592870682414224,0.6401273885350318,0.4068825910931174,5.0
3011,0.5342484972530025,5.973281556609514,0.6925775761060824,0.7213434002436173,0.5622866894197952,0.3581521739130435,5.0
3012,0.6044565884123291,5.287624903757506,0.7350448122768601,0.6780185277297925,0.626848691695108,0.40366300366300367,5.0
3013,0.5455544354043673,5.831095667746122,0.7356457007099878,0.6773665204502737,0.5590631364562119,0.3611842105263158,5.0
3014,0.5247411469513718,6.052083077084563,0.7194582407976404,0.6945357008450787,0.5494596841230258,0.3504772004241782,5.0
3015,0.5729074440494201,5.24815592797977,0.6760806851486237,0.7368275966391102,0.5764411027568922,0.36507936507936506,5.0
3016,0.6117927906946248,5.361835844532785,0.7622637465305583,0.647266545346812,0.6340755082284608,0.3808139534883721,5.0
3017,0.5786730410490124,5.622857026997028,0.7234332613586494,0.6903943194725664,0.583,0.36460287679799874,5.0
3018,0.5887135199992779,5.094848787805658,0.7293655910303842,0.6841241368501028,0.6163594470046083,0.39194139194139194,5.0
3019,0.5819151510612993,5.575120530787626,0.7460054687208464,0.6659398175800801,0.5926605504587156,0.36704545454545456,5.0
3020,0.5803028790042903,5.770134677612139,0.6950951043325779,0.7189177949758113,0.5989583333333334,0.37317468902109246,5.0
3021,0.6006641279350479,5.15621750658915,0.7372316447810453,0.6756400683303461,0.6179361179361179,0.4226890756302521,5.0
3022,0.6247871852129201,5.133292740961711,0.7237562538488296,0.6900557115296623,0.6537180910099889,0.4302410518626735,5.0
3023,0.5404583271548319,5.871388476307188,0.7236063766731541,0.6902128741467732,0.561163387510693,0.3578832515002728,5.0
3024,0.5392356371871427,5.857416050578015,0.7209925538068449,0.6929428095846611,0.5523091423185674,0.35995085995085996,5.0
3025,0.5673336236897943,5.6440254230769895,0.6830460414392603,0.7303753180893754,0.5863770977295163,0.3714821763602251,5.0
3026,0.5443677628478983,5.768113899856474,0.6847598459732167,0.7287687927887255,0.5762859633827376,0.3749290981281906,5.0
3027,0.5759765086503038,5.600116858282604,0.6769827850434795,0.7359988510553356,0.6059322033898306,0.406827880512091,5.0
3028,0.5551918519632469,5.86416024094493,0.6782817047032869,0.7348019658825111,0.5831858407079646,0.3648947951273533,5.0
3029,0.5493957621873586,5.741588746153893,0.7147625742699264,0.6993671871220639,0.5711318795430945,0.3637566137566138,5.0
3030,0.5588363856107079,5.674569907141551,0.7292197805538249,0.6842795566499349,0.5793103448275863,0.3783783783783784,5.0
3031,0.588689573826219,5.515341772093618,0.7142540160980275,0.6998865625855655,0.6114864864864865,0.41898148148148145,5.0
3032,0.6082022117530693,5.189003416543518,0.7158860742599463,0.6982171071240539,0.6248477466504263,0.43109243697478994,5.0
3033,0.5759162718971401,5.037903110531175,0.7208947014372598,0.6930446085496114,0.5921938088829072,0.38095238095238093,5.0
3034,0.6101617046076525,5.154395410220888,0.6890460057070711,0.7247176015656931,0.6274509803921569,0.45540796963946867,5.0
3035,0.5557708188424852,5.454131713929711,0.6289029500407034,0.7774838129698267,0.5807033363390441,0.39316239316239315,5.0
3036,0.5783722964356931,5.5614233274344285,0.6892536645373443,0.7245201073274932,0.5885608856088561,0.3704994192799071,5.0
3037,0.5762701856690315,5.536258435537867,0.7263784349493103,0.6872949652373359,0.6006528835690969,0.40350877192982454,5.0
3038,0.5422966920537936,5.790535299219223,0.7195816995117315,0.694407789218848,0.5537735849056604,0.3605651105651106,5.0
3039,0.5547817155116131,5.899011946567752,0.7265263175326528,0.687138639528038,0.5680131904369332,0.35607235142118865,5.0
3040,0.5575593853986758,5.70771221768509,0.7270177633024718,0.686618650957481,0.5674255691768827,0.36923076923076925,5.0
3041,0.5629022683466637,5.029211613457098,0.671005666553791,0.7414522206135084,0.5884476534296029,0.36711711711711714,5.0
3042,0.5590750212403962,5.657967850094331,0.6898266553933895,0.7239745751811798,0.575152041702867,0.35880758807588076,5.0
3043,0.5618640809622414,5.880413034541437,0.7250114480313588,0.6887368149180587,0.5782608695652174,0.35984848484848486,5.0
3044,0.5643512018774172,5.912948387743826,0.7370106370135859,0.6758811440843933,0.5715481171548117,0.36329787234042554,5.0
3045,0.5854348882415866,5.212472063467838,0.7259737132655557,0.6877224495735331,0.6097838452787259,0.3817663817663818,5.0
3046,0.5685066813659931,5.817921578948786,0.7123540079155316,0.7018203241618746,0.5780296425457716,0.3587662337662338,5.0
3047,0.5640280333838222,5.667354121881931,0.7186867728096858,0.6953339647884309,0.5957011258955988,0.39271255060728744,5.0
3048,0.5988210432926608,5.1531665023874185,0.7367415222398767,0.6761744814821611,0.6167076167076168,0.4218487394957983,5.0
3049,0.5538910114213195,5.757038077673826,0.7387227724974953,0.6740093956271038,0.5600794438927508,0.37178642056690836,5.0
3050,0.5503914744785763,5.6150390499452145,0.6295843007169215,0.7769321774072592,0.5840867992766727,0.39438339438339437,5.0
3051,0.5710139267996078,5.584261155204379,0.7302685222025089,0.6831602194801478,0.5804924242424242,0.36488095238095236,5.0
3052,0.6001380847493314,5.543316372284323,0.7255467717443949,0.6881728576537199,0.6067653276955602,0.3684210526315789,5.0
3053,0.5656486016391722,5.827614701326773,0.738232938101146,0.6745458687906624,0.5688524590163935,0.3614583333333333,5.0
3054,0.582587085309382,4.903971970440157,0.6503741324743156,0.759614038711951,0.5943502824858757,0.3741109530583215,5.0
3055,0.5505639690438777,5.7419046231121245,0.7139157612241681,0.7002315944569458,0.5721703011422637,0.3644179894179894,5.0
3056,0.6216557035925241,5.168678471329978,0.7507354464304434,0.6606029741629104,0.6429277942631059,0.3968253968253968,5.0
3057,0.567848847383362,5.57450780398541,0.6975108355456281,0.7165742350213548,0.5843806104129264,0.3522727272727273,5.0
3058,0.5581159572436781,5.654231986167306,0.6894104401173721,0.724370930571604,0.5690703735881842,0.35501355013550134,5.0
3059,0.5818805952573759,5.335027162825335,0.7303730866113171,0.6830484275319414,0.5933952528379773,0.3782894736842105,5.0
3060,0.5717752866964045,5.877469125571115,0.7368741457837951,0.6760299499840243,0.5760869565217391,0.3653234358430541,5.0
3061,0.6051028270454263,5.015144371491274,0.6621295508172431,0.7493893900600381,0.6285377358490566,0.4112654320987654,5.0
3062,0.580385180711105,5.820975341539839,0.700075606545861,0.7140687257676566,0.6001945525291829,0.38586616635397125,5.0
3063,0.5904731553285456,5.572196251403038,0.7505885137068588,0.6607699169085475,0.6011428571428571,0.38534798534798537,5.0
3064,0.6082321431217899,5.221699373858157,0.7108023909893632,0.7033917549728632,0.6290491118077325,0.3957922419460881,5.0
3065,0.5932065021454719,5.539641299276834,0.7653696893385673,0.6435908938462266,0.6060311284046692,0.3622093023255814,5.0
3066,0.5362892771266867,5.852199935771359,0.7187020658630354,0.6953181577696682,0.5584905660377358,0.36363636363636365,5.0
3067,0.5674193078085614,5.297903444268532,0.6960951134376276,0.7179495755610252,0.5828025477707006,0.3719512195121951,5.0
3068,0.5782511391017983,5.780176878556728,0.6679830900494429,0.7441764517962106,0.6067732831608654,0.39377289377289376,5.0
3069,0.5380499538553889,5.937310202880171,0.7153934150601696,0.6987218772076252,0.5577557755775577,0.3595744680851064,5.0
3070,0.5472016519287212,5.8896001884844935,0.6899730143178905,0.7238350913799939,0.5704753961634695,0.3549558899844318,5.0
3071,0.5955984708427752,5.532105619761803,0.7289202725193663,0.6845985950250648,0.6012461059190031,0.37163029525032093,5.0
3072,0.5747777072192037,5.6731472253158834,0.7196296109581382,0.6943581374422271,0.599791013584117,0.40825035561877665,5.0
3073,0.6075049633246099,5.066812735199688,0.7591388628113483,0.6509287111270272,0.6359600443951166,0.40753911806543386,5.0
3074,0.6074429440666866,5.084982511926267,0.6709430345518488,0.7415088970378958,0.6303501945525292,0.43392857142857144,5.0
3075,0.5848730677916448,5.358311131828108,0.7334352674913133,0.6797593018120061,0.5916561314791403,0.38235294117647056,5.0
3076,0.6111745071918943,5.175433451798932,0.7466327183369641,0.6652364872049306,0.6267837541163557,0.4170927684441198,5.0
3077,0.5694298885001446,5.519273026840183,0.6967351838307028,0.7173284349671333,0.585278276481149,0.3528138528138528,5.0
3078,0.5719234096489927,5.6203352255528625,0.6776852514117326,0.73535209255092,0.5943482224247949,0.3698241633579126,5.0
3079,0.5535855887223797,5.824136602486558,0.7250313812558611,0.6887158312353637,0.5710594315245479,0.36833333333333335,5.0
3080,0.5645735829669136,5.699138558547473,0.7061075794662688,0.7081045729412336,0.5798165137614679,0.35847986386840613,5.0
3081,0.5761535063803158,5.658275163854461,0.7096503729708127,0.7045540065476789,0.5997830802603037,0.4039444850255661,5.0
3082,0.5813343156276121,5.128141362298433,0.6932365380855318,0.7207101374777428,0.599476439790576,0.38487394957983195,5.0
3083,0.6018531138764313,5.267043069918554,0.7169562209602863,0.6971181945885111,0.6166883963494133,0.43474264705882354,5.0
3084,0.5825902110248901,5.158438542079629,0.6749942958078655,0.7378229466659624,0.6098707403055229,0.38963963963963966,5.0
3085,0.5463692615285929,5.913368474443366,0.6770212947458353,0.735963427393422,0.5736981465136805,0.3693181818181818,5.0
3086,0.5856532488643417,5.2219639966802855,0.7244694042881205,0.689306957929786,0.6085972850678733,0.3831908831908832,5.0
3087,0.5608393414115588,5.2579281269668305,0.6828066611363367,0.7305991127204083,0.5852803738317757,0.36622807017543857,5.0
3088,0.5913045840812728,5.350444856092282,0.6927565745216671,0.7211714972577646,0.6183206106870229,0.42077922077922075,5.0
3089,0.5589355563630872,5.837472189520254,0.7121415980414791,0.7020358568755076,0.5748743718592965,0.35772357723577236,5.0
3090,0.5761054728744481,4.957026642208886,0.7047075360050621,0.7094979131031143,0.5994587280108254,0.38354978354978353,5.0
3091,0.5263803254000179,6.02516944614977,0.7204106649133284,0.6935477444842106,0.5491666666666667,0.3494167550371156,5.0
3092,0.5735760297503294,5.617344789881595,0.7242862263674316,0.6894994287846987,0.5921483097055616,0.40765765765765766,5.0
